2020-05-30 23:05:870 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-05-30 23:05:625 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-05-31 00:05:538 INFO       BrowserSelector :24 - Launching Firefox Browser
2020-05-31 00:05:752 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 00:05:700 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 00:05:709 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 09:05:156 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 09:05:251 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 10:05:158 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 10:05:377 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 10:05:701 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 10:05:19 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 10:05:463 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-05-31 10:05:113 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 10:05:260 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 11:05:979 INFO       BrowserSelector :24 - Launching Firefox Browser
2020-05-31 22:05:120 INFO       BrowserSelector :24 - Launching Firefox Browser
2020-05-31 22:05:973 INFO       BrowserSelector :24 - Launching Firefox Browser
2020-05-31 23:05:277 INFO       BrowserSelector :24 - Launching Firefox Browser
2020-05-31 23:05:188 INFO       HomePage :23 - Clicking on login button : Proxy element for: DefaultElementLocator 'By.linkText: Login'
2020-05-31 23:05:269 INFO       LoginPage :53 - Getting error message :Proxy element for: DefaultElementLocator 'By.className: form-login-join'
2020-05-31 23:05:321 INFO       BrowserSelector :24 - Launching Firefox Browser
2020-05-31 23:05:853 INFO       HomePage :23 - Clicking on login button : Proxy element for: DefaultElementLocator 'By.linkText: Login'
2020-05-31 23:05:935 INFO       LoginPage :53 - Getting error message :Proxy element for: DefaultElementLocator 'By.className: form-login-join'
2020-05-31 23:05:507 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 23:05:88 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 23:05:866 INFO       BrowserSelector :28 - Launching IE Browser
2020-05-31 23:05:60 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-05-31 23:05:776 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-05-31 23:05:614 INFO       BrowserSelector :19 - Launching Chrome Browser
2020-05-31 23:05:490 INFO       BrowserSelector :19 - Launching Chrome Browser
